TMT ID,TestSummary,username,password,csvname,templateName,operation,Expected Result,Expected Message ,TMT Component,TMT TestArea
24933,Add Molecular Array(Admin using specimen barcode),admin1@admin.com,Test1234,addSA_adminBarcode.csv,addSA_barcode.xml,addSA_UsingSpecimenBarcode,success,,Bulk Operation,Specimen Array
24934,Add Cell Array(Technician using Specimen barcode),tech@bjc.com,Test123,addSA_techBarcode.csv,addSA_barcode.xml,addSA_UsingSpecimenBarcode,success,,Bulk Operation,Specimen Array
24935,Add Array(Fluid by Super Admin using barcode),admin@admin.com,Test123,addSA_SABarcode.csv,addSA_barcode.xml,addSA_UsingSpecimenBarcode,success,,Bulk Operation,Specimen Array
24936,Add Array (Tissue by Scientist),scientist@sci.com,Test123,addSA_sciTissue.csv,addSA.xml,addSA,Failure, Access denied to add/edit SpecimenArray. User does not have Association  privilege on Site.,Bulk Operation,Specimen Array
24937,Add Array (Cell by Scientist),scientist@sci.com,Test123,addSA_sciCell.csv,addSA.xml,addSA,Failure, Access denied to add/edit SpecimenArray. User does not have Association  privilege on Site.,Bulk Operation,Specimen Array
24938,Add Array (Fluid by Scientist),scientist@sci.com,Test123,addSA_sciFluid.csv,addSA.xml,addSA,Failure, Access denied to add/edit SpecimenArray. User does not have Association  privilege on Site.,Bulk Operation,Specimen Array
24939,Add Array (Molecular by Scientist),scientist@sci.com,Test123,addSA_sciMolecular.csv,addSA.xml,addSA,Failure, Access denied to add/edit SpecimenArray. User does not have Association  privilege on Site.,Bulk Operation,Specimen Array
#Failing due to bug 19906 24940,Add Array (invalid Array Type),admin1@admin.com,Test1234,addSA_invalidArrayType.csv,addSA.xml,addSA,Failure,,Bulk Operation,Specimen Array
24941,Add Array (blank Array Type),admin1@admin.com,Test1234,addSA_blankArrayType.csv,addSA.xml,addSA,Failure, Array Type is required.,Bulk Operation,Specimen Array
24942,Add Array (blank Array lable),super@super.com,Test123,addSA_blankArrayLable.csv,addSA.xml,addSA,Failure, Array Label is required.,Bulk Operation,Specimen Array
#Failing due to bug 19907 24943,Add Array (duplicate Array Lable),super@super.com,Test123,addSA_duplicateArrayLable.csv,addSA.xml,addSA,Failure, Submission failed since a Specimen Array with the same NAME already exists.,Bulk Operation,Specimen Array
#Failing due to bug 19908 24944,Add Array (invalid Created By user),tech@bjc.com,Test123,addSA_invalidCreatedBy.csv,addSA.xml,addSA,Failure, Please enter valid value for Created By_User_ID field.,Bulk Operation,Specimen Array
24945,Add Array (blank Created By user0,tech@bjc.com,Test123,addSA_blankCreatedBy.csv,addSA.xml,addSA,Failure, User (Created by) is required.,Bulk Operation,Specimen Array
24946,Add Array (invalid Storage Position),admin1@admin.com,Test1234,addSA_invalidStoragePosition.csv,addSA.xml,addSA,Failure, One or both of the positions entered exceeds the containers maximum capacity. Please change the dimension values and try again.,Bulk Operation,Specimen Array
#Failing due to bug 19909 24947,Add Array (invalid Storage Container),admin1@admin.com,Test1234,addSA_invalidStorageContainer.csv,addSA.xml,addSA,Failure, Please enter valid value for Storage_Position_Container_Id field.,Bulk Operation,Specimen Array
24948,Add Array (unauthorized storage container),admin1@admin.com,Test1234,addSA_unauthorizedStorageContainer.csv,addSA.xml,addSA,Failure, Security Alert! Authorization denied for user to use this container,Bulk Operation,Specimen Array
24949,Add Array (blank Storage Container),admin1@admin.com,Test1234,addSA_blankStorageContainer.csv,addSA.xml,addSA,Failure, Please enter valid Storage Position.,Bulk Operation,Specimen Array
#Failing due to bug 19911 24950,Add Array (blank Specimen),super@super.com,Test123,addSA_blankSpecimen.csv,addSA.xml,addSA,Failure,,Bulk Operation,Specimen Array
24951,Add Array (invalid Specimen),super@super.com,Test123,addSA_invalidSpecimen.csv,addSA.xml,addSA,Failure, Error! Specimen with label Mspec_40 does not exist.,Bulk Operation,Specimen Array
24952,Add Array(No access to add specimen),super@super.com,Test123,addSA_specimenfromdiffsite.csv,addSA.xml,addSA,Failure, Access denied to add/edit SpecimenArray. User does not have Association  privilege on Site.,Bulk Operation,Specimen Array
#24953,Add Array (invalid quantity),tech@bjc.com,Test123,addSA_invalidQuantity.csv,addSA.xml,addSA,Failure, Please enter valid value for Quantity#1 field.,Bulk Operation,Specimen Array
24954,Add Array (blank quantity),tech@bjc.com,Test123,addSA_blankQuantity.csv,addSA.xml,addSA,Failure, Please enter quantity for Molecular Specimen ----> MSpecimen_4,Bulk Operation,Specimen Array
24955,Add Array (No access to add specimen),tech@bjc.com,Test123,addSA_quantityGreaterthanAvailable.csv,addSA.xml,addSA,Failure, Quantity 13.0 should be less than current Distributed Quantity 0.56 of specimen :: MSpecimen_4,Bulk Operation,Specimen Array
#Failing due to bug 19854 24956,Add Array (invalid Concentration),tech@bjc.com,Test123,addSA_invalidConcentration.csv,addSA.xml,addSA,Failure,,Bulk Operation,Specimen Array
#Failing due to bug 19854 24957,Add Array (blank Concentration),tech@bjc.com,Test123,addSA_blankConcentration.csv,addSA.xml,addSA,Failure,,Bulk Operation,Specimen Array
24958,Add Array (Add Closed Specimen),admin@admin.com,Test123,addSA_closedSpecimen.csv,addSA.xml,addSA,Failure, Please enter valid specimen for specimen array!! Specimen is closed/disabled TSpecimen_5,Bulk Operation,Specimen Array
24959,Add Array (Add disabled Specimen),admin@admin.com,Test123,addSA_disabledSpecimen.csv,addSA.xml,addSA,Failure, Please enter valid specimen for specimen array!! Specimen is closed/disabled FSpec_5,Bulk Operation,Specimen Array
24960,Add Array (Array Type Specimen Type mismatch),admin@admin.com,Test123,addSA_typeMismatch.csv,addSA.xml,addSA,Failure, The type of the specimen with label TSpecimen-1 is different,Bulk Operation,Specimen Array
24961,Add Array (Array Type Class Mismatch),admin@admin.com,Test123,addSA_classMismatch.csv,addSA.xml,addSA,Failure, Class name of the Specimen with label MSpecimen_4 is different,Bulk Operation,Specimen Array
#Failing due to bug 19912 24962,Add Array (dupliacate barcode),admin@admin.com,Test123,addSA_duplicateBarcode.csv,addSA.xml,addSA,Failure, Submission failed since a Container with the same BARCODE already exists.,Bulk Operation,Specimen Array
24963,Add Array (access privileges revoked from user),custom@user.com,Test123,addSA_accessRevoked.csv,addSA.xml,addSA,Failure, Access denied to add/edit SpecimenArray. User does not have Association  privilege on Site.,Bulk Operation,Specimen Array
#Failing due to bug 19040 24964,Edit Array (add specimen to Tissue Array),admin1@admin.com,Test1234,editSA_Tissue.csv,editSA.xml,editSA,success,,Bulk Operation,Specimen Array
#Failing due to bug 19040 24965,Edit Array (add specimen to Cell Array),tech@bjc.com,Test123,editSA_Cell.csv,editSA.xml,editSA,success,,Bulk Operation,Specimen Array
#Failing due to bug 19040 24966,Edit Array (add Specimen to Fluid array),super@super.com,Test123,editSA_Fluid.csv,editSA.xml,editSA,success,,Bulk Operation,Specimen Array
#Failing due to bug 19040 24967,Edit Array (add Specimen to Molecular array),admin@admin.com,Test123,editSA_Molecular.csv,editSA.xml,editSA,success,,Bulk Operation,Specimen Array
#Failing due to bug 19040 24968,Edit Array (Created By user),admin@admin.com,Test123,editSA_createdBy.csv,editSA.xml,editSA,success,,Bulk Operation,Specimen Array
#Failing due to bug 19040 24969,Edit Array (Barcode),admin@admin.com,Test123,editSA_barcode.csv,editSA.xml,editSA,success,,Bulk Operation,Specimen Array
#Failing due to bug 19040 24970,Edit Array (Storage Position),admin@admin.com,Test123,editSA_storagePosition.csv,editSA.xml,editSA,success,,Bulk Operation,Specimen Array
24971,Add SCG (Administrator access denied),admin1@admin.com,Test1234,addSCG_adminError.csv,addSCG_new.xml,addSCG,failure, Access denied to add/edit SpecimenCollectionGroup. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Specimen Collection Group
24972,Add SCG (blank Activity Status),dmp@dmp.com,Test1234,addSCG_blankActivityStatus.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, While adding the object the Activity Status should be Active.,Bulk Operation,Specimen Collection Group
24973,Add SCG (blank Clinical Diagnosis),dmp@dmp.com,Test1234,addSCG_blankClinicalDiagnosis.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, Clinical Diagnosis is required.,Bulk Operation,Specimen Collection Group
24974,Add SCG (blank Clinical Status),dmp@dmp.com,Test1234,addSCG_blankClinicalStatus.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, Clinical Status is required.,Bulk Operation,Specimen Collection Group
24976,Add SCG (blank Collection Site),dmp@dmp.com,Test1234,addSCG_blankCollectionSite.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, Collection Site is invalid.,Bulk Operation,Specimen Collection Group
24977,Add SCG (blank Collection Status),dmp@dmp.com,Test1234,addSCG_blankCollectionStatus.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, Collection Status is invalid.,Bulk Operation,Specimen Collection Group
24980,Add SCG (blank Event Point),dmp@dmp.com,Test1234,addSCG_blankEventPoint.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, Study Calendar Event Point is required.,Bulk Operation,Specimen Collection Group
#Failing due to bug 19918 24985,Add SCG (blank SCG Name),admin@admin.com,Test123,addSCG_blankSCGName.csv,addSCG_new.xml,addSCG,failure,,Bulk Operation,Specimen Collection Group
24986,Add SCG(User with no Registration Privileges),custom@user.com,Test123,addSCG_customError.csv,addSCG_new.xml,addSCG,failure, Access denied to add/edit SpecimenCollectionGroup. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Specimen Collection Group
#Failing due to bug 19937 24987,Add SCG (duplicate Name),admin@admin.com,Test123,addSCG_duplicateName.csv,addSCG_new.xml,addSCG,failure, Study Calendar Event Point is invalid.,Bulk Operation,Specimen Collection Group
24988,Add SCG (invalid Activity Status),dmp@dmp.com,Test1234,addSCG_invalidActivityStatus.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, While adding the object the Activity Status should be Active.,Bulk Operation,Specimen Collection Group
24989,Add SCG (invalid Clinical Diagnosis),dmp@dmp.com,Test1234,addSCG_invalidClinicalDiagnosis.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, Clinical Diagnosis is invalid.,Bulk Operation,Specimen Collection Group
24997,Add SCG (misspelled Activity Status),dmp@dmp.com,Test1234,addSCG_misspelledActivityStatus.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, While adding the object the Activity Status should be Active.,Bulk Operation,Specimen Collection Group
24998,Add SCG (misspelled Clinical Diagnosis),dmp@dmp.com,Test1234,addSCG_misspelledClinicalDiagnosis.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, Clinical Diagnosis is invalid.,Bulk Operation,Specimen Collection Group
24999,Add SCG (misspelled Clinical Status),dmp@dmp.com,Test1234,addSCG_misspelledClinicalStatus.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, Clinical Status is invalid.,Bulk Operation,Specimen Collection Group
25000,Add SCG (misspelled Collection Status),dmp@dmp.com,Test1234,addSCG_misspelledCollectionStatus.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,failure, Collection Status is invalid.,Bulk Operation,Specimen Collection Group
25004,Add SCG(No Access To Site Supervisor),super@super.com,Test123,addSCG_supervisorError.csv,addSCG_new.xml,addSCG,failure, Access denied to add/edit SpecimenCollectionGroup. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Specimen Collection Group
25005,Edit Site (Activity Status set to Closed),admin@admin.com,Test123,editSite_ID_ActivityStatus.csv,editSite.xml,editSite,success,,Bulk Operation,Admin
25006,Edit User (Activity Status set to Closed),admin@admin.com,Test123,editUser_ActivityStatus.csv,editUser.xml,editUser,success,,Bulk Operation,Admin
25007,Edit Container (Activity Status set to Disabled),admin@admin.com,Test123,editParentContainer_ActivityStatus.csv,editParentContainer.xml,editParentContainer,success,,Bulk Operation,Admin
#Failing due to bug 19407 25008,EditCP (Activity Status set to Disabled),admin@admin.com,Test123,editCP_ActivityStatus.csv,editCP_basedOnID.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
25009,Edit DP (Activity Status set to Disabled),admin@admin.com,Test123,editDP_ActivityStatus.csv,editDP.xml,editDP,success,,Bulk Operation,Admin
#Failing due to bug 15570 25010,Edit Participant (Activity Status set to Disabled),admin@admin.com,Test123,editParticipantRegistration_ID_ActivityStatus.csv,editParticipantRegistration_ID.xml,editParticipantRegistration_ID,success,,Bulk Operation,Participant
25011,Edit SCG (active to closed),admin@admin.com,Test123,editSCG_activetoclosed.csv,editSCG.xml,editSCG,success,,Bulk Operation,Specimen Collection Group
25012,Edit SCG (active to disabled),admin@admin.com,Test123,editSCG_activetodisabled.csv,editSCG.xml,editSCG,success,,Bulk Operation,Specimen Collection Group
25013,Edit SCG (Closed to active),admin1@admin.com,Test1234,editSCG_closedtoactive.csv,editSCG.xml,editSCG,success,,Bulk Operation,Specimen Collection Group
25014,Edit SCG (Collection status Complete),admin@admin.com,Test123,editSCG_collectAnticipatedSCG.csv,editSCG.xml,editSCG,success,,Bulk Operation,Specimen Collection Group
25015,Edit SCG (SCG name),super@super.com,Test123,editSCG_name.csv,editSCG.xml,editSCG,success,,Bulk Operation,Specimen Collection Group
25016,Edit SCG (Site),admin@admin.com,Test123,editSCG_site.csv,editSCG.xml,editSCG,success,,Bulk Operation,Specimen Collection Group
25017,Add Institute (as administrator),admin1@admin.com,Test1234,addinstitution_otherUser.csv,addInstitution.xml,addInstitution,failure,Access denied to add/edit Institution. User does not have General Administration  privilege on Institution.,Bulk Operation,Admin
25018,Add Institute (as supervisor),super@super.com,Test123,addinstitution_otherUser.csv,addInstitution.xml,addInstitution,failure,Access denied to add/edit Institution. User does not have General Administration  privilege on Institution.,Bulk Operation,Admin
25019,Add Institute (as Technician),tech@bjc.com,Test123,addinstitution_otherUser.csv,addInstitution.xml,addInstitution,failure,Access denied to add/edit Institution. User does not have General Administration  privilege on Institution.,Bulk Operation,Admin
25020,Add Institute (as scientist),scientist@sci.com,Test123,addinstitution_otherUser.csv,addInstitution.xml,addInstitution,failure, Access denied to add/edit Institution. User does not have General Administration  privilege on Institution.,Bulk Operation,Admin
#Failing due to bug 19933 25021,Edit Institute (existing name),admin@admin.com,Test123,editInstitution_existingName.csv,editInstitution.xml,editInstitution,failure,,Bulk Operation,Admin
25022,Edit Institute (as administrator),admin1@admin.com,Test1234,editInstitution_otherUser.csv,editInstitution.xml,editInstitution,failure,Access denied to add/edit Institution. User does not have General Administration  privilege on Institution.,Bulk Operation,Admin
25023,Edit Institute (as supervisor),super@super.com,Test123,editInstitution_otherUser.csv,editInstitution.xml,editInstitution,failure,Access denied to add/edit Institution. User does not have General Administration  privilege on Institution.,Bulk Operation,Admin
25024,Edit Institute (as technician),tech@bjc.com,Test123,editInstitution_otherUser.csv,editInstitution.xml,editInstitution,failure,Access denied to add/edit Institution. User does not have General Administration  privilege on Institution.,Bulk Operation,Admin
25025,Edit Institute (as scientist),scientist@sci.com,Test123,editInstitution_otherUser.csv,editInstitution.xml,editInstitution,failure,Access denied to add/edit Institution. User does not have General Administration  privilege on Institution.,Bulk Operation,Admin
#Failing due to bug 19933 25026,Edit Institute (ID missing),admin@admin.com,Test123,editInstitution_missingID.csv,editInstitution.xml,editInstitution,failure,,Bulk Operation,Admin
25027,Add Department (as adminsitrator),admin1@admin.com,Test1234,addDepartment_otherUser.csv,addDepartment.xml,addDepartment,failure,Access denied to add/edit Department. User does not have General Administration  privilege on Department.,Bulk Operation,Admin
25028,Add Department (as supervisor),super@super.com,Test123,addDepartment_otherUser.csv,addDepartment.xml,addDepartment,failure, Access denied to add/edit Department. User does not have General Administration  privilege on Department.,Bulk Operation,Admin
25029,Add Department (as technician),tech@bjc.com,Test123,addDepartment_otherUser.csv,addDepartment.xml,addDepartment,failure, Access denied to add/edit Department. User does not have General Administration  privilege on Department.,Bulk Operation,Admin
25030,Add Department (as scientist),scientist@sci.com,Test123,addDepartment_otherUser.csv,addDepartment.xml,addDepartment,failure, Access denied to add/edit Department. User does not have General Administration  privilege on Department.,Bulk Operation,Admin
#Failing due to bug 19934 25031,Edit Department (existing value),admin@admin.com,Test123,editDepartment_existingName.csv,editDepartment.xml,editDepartment,failure,,Bulk Operation,Admin
25032,Edit Department (as administrator),admin1@admin.com,Test1234,editDepartment_otherUser.csv,editDepartment.xml,editDepartment,failure,Access denied to add/edit Department. User does not have General Administration  privilege on Department.,Bulk Operation,Admin
25033,Edit Department (as supervisor),super@super.com,Test123,editDepartment_otherUser.csv,editDepartment.xml,editDepartment,failure,Access denied to add/edit Department. User does not have General Administration  privilege on Department.,Bulk Operation,Admin
25034,Edit Department (as technician),tech@bjc.com,Test123,editDepartment_otherUser.csv,editDepartment.xml,editDepartment,failure,Access denied to add/edit Department. User does not have General Administration  privilege on Department.,Bulk Operation,Admin
25035,Edit Department (as scientist),scientist@sci.com,Test123,editDepartment_otherUser.csv,editDepartment.xml,editDepartment,failure, Access denied to add/edit Department. User does not have General Administration  privilege on Department.,Bulk Operation,Admin
#Failing due to bug 19934 25036,Edit Department (ID missing) ,admin@admin.com,Test123,editDepartment_missingID.csv,editDepartment.xml,editDepartment,failure,,Bulk Operation,Admin
25037,Add Specimen Order (Blank Distribution Protocol),admin@admin.com,Test123,order_BlankDP.csv,order.xml,order,success,,Bulk Operation,Ordering and Distribution
25038,Create_Order_Specimen_Aliquots_Admin,admin@admin.com,Test123,order_aliquot.csv,order.xml,order,success,,Bulk Operation,Ordering and Distribution
25039,Create_Order_Specimen_Derivative_Admin,admin@admin.com,Test123,order_derivative.csv,order.xml,order,success,,Bulk Operation,Ordering and Distribution
25040,Edit Storage Container (as Site Admin),admin1@washu.com,Test123,editParentContainer_admin.csv,editContainer.xml,editParentContainer,success,,Bulk Operation,Admin
25041,Edit Storage Container (capacity),admin@admin.com,Test123,editParentContainer_capacity.csv,editContainer.xml,editParentContainer,success,,Bulk Operation,Admin
25042,Edit Storage Container (add CP restriction),admin@admin.com,Test123,editParentContainer_CP.csv,editContainer.xml,editParentContainer,success,,Bulk Operation,Admin
25043,Edit Storage Container (add Specimen restriction),admin@admin.com,Test123,editParentContainer_specClass.csv,editContainer.xml,editParentContainer,success,,Bulk Operation,Admin
25044,Edit Container (add Specimen type restriction),admin@admin.com,Test123,editParentContainer_specType.csv,editContainer.xml,editParentContainer,success,,Bulk Operation,Admin
25045,Edit Storage Container (Storage Type restriction),admin@admin.com,Test123,editParentContainer_storageType.csv,editContainer.xml,editParentContainer,success,,Bulk Operation,Admin
25046,Edit Storage Container (temperature),admin@admin.com,Test123,editParentContainer_temp.csv,editContainer.xml,editParentContainer,success,,Bulk Operation,Admin
25047,Edit Container Shipment (add Container),admin@admin.com,Test123,editShipment_addContainer.csv,editShipment.xml,editShipment,success,,Bulk Operation,Shipping And Tracking
25048,Edit Container Shipment (barcode),admin@admin.com,Test123,editShipment_barcode.csv,editShipment.xml,editShipment,success,,Bulk Operation,Shipping And Tracking
25049,Edit Container Shipment (add comments),admin@admin.com,Test123,editShipment_comments.csv,editShipment.xml,editShipment,success,,Bulk Operation,Shipping And Tracking
25050,Edit Container Shipment (label),admin@admin.com,Test123,editShipment_label.csv,editShipment.xml,editShipment,success,,Bulk Operation,Shipping And Tracking
25051,Edit Container Shipment (Receiver site),admin@admin.com,Test123,editShipment_receiverSite.csv,editShipment.xml,editShipment,success,,Bulk Operation,Shipping And Tracking
25052,Edit Container Shipment (send Date),admin@admin.com,Test123,editShipment_sendDate.csv,editShipment.xml,editShipment,success,,Bulk Operation,Shipping And Tracking
25053,Add Participant With No Data(As Superadmin),admin@admin.com,Test123,addParticipant_Blank_superadmin.csv,addParticipant.xml,addParticipant,success,,Bulk Operation,Participant
25054,Add Participant With No Data(As Site Admin),admin@admin.com,Test123,addParticipant_Blank_admin.csv,addParticipant.xml,addParticipant,success,,Bulk Operation,Participant
25055,Add Participant With No Data(As Site Supervisor),superv_pra@superv.com,Test123,addParticipant_Blank_supervisor.csv,addParticipant.xml,addParticipant,success,,Bulk Operation,Participant
25056,Add Specimen Order (As site admin),admin_ltp@gmail.com,Test123,order_siteAdmin.csv,order_correct.xml,order,success,,Bulk Operation,Ordering and Distribution
25057,Add Specimen Order (As site supervisor),sup_ltp@gmail.com,Test123,order_siteSupervisor.csv,order_correct.xml,order,success,,Bulk Operation,Ordering and Distribution
25058,Add Specimen Order (As site technician),tech_ltp@gmail.com,Test123,order_siteTechnician.csv,order_correct.xml,order,success,,Bulk Operation,Ordering and Distribution
25059,Add Specimen Order (As scientist),scientist@sci.com,Test123,order_Scientist.csv,order_correct.xml,order,success,,Bulk Operation,Ordering and Distribution
25060,Add derived Specimen Order (As superAdmin),admin@admin.com,Test123,order_DerivedSuperAdmin.csv,order_derived.xml,order,success,,Bulk Operation,Ordering and Distribution
25061,Add derived Specimen Order (As siteAdmin),admin_ltp@gmail.com,Test123,order_DerivedSiteAdmin.csv,order_derived.xml,order,success,,Bulk Operation,Ordering and Distribution
25062,Add derived Specimen Order (As sitesupervisor),sup_ltp@gmail.com,Test123,order_DerivedSiteSuper.csv,order_derived.xml,order,success,,Bulk Operation,Ordering and Distribution
25063,Add derived Specimen Order (As sitetechnician),tech_ltp@gmail.com,Test123,order_DerivedSiteTech.csv,order_derived.xml,order,success,,Bulk Operation,Ordering and Distribution
25064,Add derived Specimen Order (As scientist),scientist@sci.com,Test123,order_DerivedScientist.csv,order_derived.xml,order,success,,Bulk Operation,Ordering and Distribution
25065,Add SpecimenArray Order (As superAdmin),admin@admin.com,Test123,order_SuperAdminSpecArray.csv,order_SpecArray.xml,order,success,,Bulk Operation,Ordering and Distribution
25066,Add SpecimenArray Order (As siteAdmin),admin_ltp@gmail.com,Test123,order_SiteAdminSpecArray.csv,order_SpecArray.xml,order,success,,Bulk Operation,Ordering and Distribution
25067,Add SpecimenArray Order (As siteSupervisor),sup_ltp@gmail.com,Test123,order_SiteSuperSpecArray.csv,order_SpecArray.xml,order,success,,Bulk Operation,Ordering and Distribution
25068,Add SpecimenArray Order (As siteTech),tech_ltp@gmail.com,Test123,order_SiteTechSpecArray.csv,order_SpecArray.xml,order,success,,Bulk Operation,Ordering and Distribution
25069,Add SpecimenArray Order (As scientist),scientist@sci.com,Test123,order_ScientistSpecArray.csv,order_SpecArray.xml,order,success,,Bulk Operation,Ordering and Distribution
25070,Test Scientist Not Able To Add Blank Participant,sci_pra@sci.com,Test123,addParticipant_Blank_scientist.csv,addParticipant.xml,addParticipant,failure,Access denied to add/edit Participant. User does not have Registration  privilege on Participant.,Bulk Operation,Participant
25071,Test Technician Not Able To Add Blank Participant,tech_pra@tech.com,Test123,addParticipant_Blank_technician.csv,addParticipant.xml,addParticipant,failure,Access denied to add/edit Participant. User does not have Registration  privilege on Participant.,Bulk Operation,Participant
25072,collect anticipated specimen(as Admin),admin@admin.com,Test123,editSpecimen_CollectionStatus.csv,editSpecimen_ID.xml,EditSpecimen,success,,Bulk Operation,Specimen
25073,create specimen (storage location virtual),admin@admin.com,Test123,createSpecimen_StorageLocation_Virtual.csv,createSpecimen.xml,CreateSpecimen,success,,Bulk Operation,Specimen
25074,add storage type with restrictions,admin@admin.com,Test123,addStorageType_WithRestrictions.csv,addStorageType_withRestrictions.xml,addStorageType,success,,Bulk Operation,Admin
25075,create order 20 specimen,admin@admin.com,Test123,order_20Spec.csv,order_20Spec.xml,order,success,,Bulk Operation,Ordering and Distribution
25076,create specimen shipment request,admin@admin.com,Test123,shipmentRequest_specimen.csv,shipmentRequest_specimen.xml,requestShipment,success,,Bulk Operation,Shipping And Tracking
25077,create container shipment request,admin@admin.com,Test123,shipmentRequest_container.csv,shipmentRequest_container.xml,requestShipment,success,,Bulk Operation,Shipping And Tracking
25078,create specimen and container shipment request,admin@admin.com,Test123,shipmentRequest_both.csv,shipmentRequest_both.xml,requestShipment,success,,Bulk Operation,Shipping And Tracking
25079,direct distribution of specimens,admin@admin.com,Test123,Distribution_specimen.csv,Distribution.xml,Distribution,success,,Bulk Operation,Ordering and Distribution
25080,Add Specimen Order (virtually located specimen),admin@admin.com,Test123,order_VirtualSpec.csv,order_correct.xml,order,success,,Bulk Operation,Ordering and Distribution
25081,Add Specimen Order (Not available specimen),admin@admin.com,Test123,order_NotAvailableSpec.csv,order_correct.xml,order,success,,Bulk Operation,Ordering and Distribution
25082,Add Specimen Order (Null intial quantity specimen),admin@admin.com,Test123,order_QuantityZero.csv,order_correct.xml,order,success,,Bulk Operation,Ordering and Distribution
25083,Add Specimen Order (Pending specimen),admin@admin.com,Test123,order_Pending_spec.csv,order_correct.xml,order,success,,Bulk Operation,Ordering and Distribution
25084,specimen distribution (As siteAdmin),admin@washu.com,Login123,Distribution_specimen_siteAdmin.csv,Distribution.xml,Distribution,success,,Bulk Operation,Ordering and Distribution
25085,specimen distribution (As siteSupervisor),supervisor@washu.com,Login123,Distribution_specimen_supervisor.csv,Distribution.xml,Distribution,success,,Bulk Operation,Ordering and Distribution
25086,specimen distribution (As siteTechnician),technician@washu.com,Login123,Distribution_specimen_technician.csv,Distribution.xml,Distribution,success,,Bulk Operation,Ordering and Distribution
25087,Register Participant using site name(site admin),admin@washu.com,Login123,createParticipantRegistration_siteName.csv,createParticipantRegistration_siteName.xml,createParticipantRegistration,success,,Bulk Operation,Participant
25088,createCP using site name,admin@admin.com,Test123,addCP_siteName.csv,addCP_siteName.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
25089,Add Parent Container without Restrictions,admin@admin.com,Test123,addParentContainer_WO_Restriction.csv,addParentContainer.xml,CreateParentContainer,success,,Bulk Operation,Admin
25090,Add Child Container without Restrictions,admin@admin.com,Test123,addChildContainer_WO_Restriction.csv,addChildContainer.xml,CreateChildContainer,success,,Bulk Operation,Admin
25091,09_Storage_Type_Error_Temperature,admin@admin.com,Test123,editStorageType_temperature.csv,editStorageType.xml,editStorageType,failure, Please enter valid value for Temperature field.,Bulk Operation,Admin
25092,011_Storage_Type_Add_Holds_Multiple_Container,admin@admin.com,Test123,addStorageType_WithRestrictions_storageType.csv,addStorageType_withRestrictions.xml,addStorageType,success,Admin,Bulk Operation,Admin
25093,Create child container(Specimen Type Restriction),admin@admin.com,Test123,addChildContainer_specimenType_restriction.csv,addChildContainer_specimenType_restriction.xml,CreateChildContainer,success,,Bulk Operation,Admin
25094,Add Parent Container(Specimen Class Cell),admin@admin.com,Test123,addParentContainer_cell.csv,addParentContainer.xml,CreateParentContainer,success,,Bulk Operation,Admin
25095,Add Parent Container(Specimen Class Fluid),admin@admin.com,Test123,addParentContainer_Fluid.csv,addParentContainer.xml,CreateParentContainer,success,,Bulk Operation,Admin
25096,Add Parent Container(Specimen Class Molecular),admin@admin.com,Test123,addParentContainer_Molecular.csv,addParentContainer.xml,CreateParentContainer,success,,Bulk Operation,Admin
25097,Add Child Container (Specimen Class Cell),admin@admin.com,Test123,addChildContainer_Cell.csv,addChildContainer.xml,CreateChildContainer,success,,Bulk Operation,Admin
25098,Add Child Container (Specimen Class Tissue),admin@admin.com,Test123,addChildContainer_Tissue.csv,addChildContainer.xml,CreateChildContainer,success,,Bulk Operation,Admin
25099,Add Child Container (Specimen Class Molecular),admin@admin.com,Test123,addChildContainer_Molecular.csv,addChildContainer.xml,CreateChildContainer,success,,Bulk Operation,Admin
25100,Add Child Container (Specimen Class Fluid),admin@admin.com,Test123,addChildContainer_fluid.csv,addChildContainer.xml,CreateChildContainer,success,,Bulk Operation,Admin
#25101,Create CPR with SCG and Single Specimen,dmp@dmp.com,Test1234,ParticipantWithSCGWithSpecimen.csv,ParticipantWithSCGWithSpecimen.xml,ParticipantWithSCGWithSpecimen,success,,Bulk Operation,Specimen
